path,label
C:\Users\ADMIN\Downloads\music_dataset\Dobro\249.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3623.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1509.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\947.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1325.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\106.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\21.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2020.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\317.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Trombone\517.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1022.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2459.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\411.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3354.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\34.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\84.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1216.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\86.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\406.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Organ\164.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1597.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1324.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\952.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\684.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2846.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\153.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\735.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2627.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\475.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\338.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\939.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1407.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\896.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1080.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1334.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\547.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\815.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\266.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\540.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\3536.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1964.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3175.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2679.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\519.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2626.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\483.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\294.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1115.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1033.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1684.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1217.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\901.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\1.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\144.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Piano\68.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1661.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1421.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1975.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1255.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\606.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1292.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\638.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3308.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\775.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\982.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3341.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\305.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2788.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1240.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\447.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2757.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\281.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\164.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3364.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\226.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2112.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\723.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\424.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1114.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\60.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2478.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\510.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\35.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1265.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\942.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1323.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1388.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1279.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3139.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\835.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1248.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2638.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1156.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\813.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\983.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2283.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\182.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1531.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\144.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3077.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\550.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1651.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\354.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\223.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Banjo\484.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1277.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1457.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3085.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\378.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2702.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\49.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\98.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\360.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1303.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1282.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2981.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1437.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\851.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2922.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\366.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1384.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\184.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\3008.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1956.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Dobro\109.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1250.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1220.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\258.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1555.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\521.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Piano\363.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\1271.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\468.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\567.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\508.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2298.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1163.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\992.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2439.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\159.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\cowbell\112.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Organ\963.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\1.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\302.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2969.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (232).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\331.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2405.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\860.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3356.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\148.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\374.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2065.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\275.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\800.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1874.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Piano\17.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3499.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (179).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Horn\1209.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2653.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\76.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3409.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3294.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\782.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1707.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3603.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\831.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Piano\116.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1288.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1598.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\578.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\246.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\634.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\1248.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\118.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\845.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\81.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2380.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1730.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\334.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1525.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\601.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\411.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Dobro\479.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\flute\2701.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\419.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\3019.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\678.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2685.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\157.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3563.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1782.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1904.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\519.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1590.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\293.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Horn\1044.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2712.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\487.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1591.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\115.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2979.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\418.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\1000.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\271.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\3236.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\636.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\170.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\15.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1708.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\643.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Shakers\890.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1915.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3074.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2208.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1207.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\219.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\310.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2816.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\578.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1208.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\714.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\83.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1076.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\229.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2329.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\56.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\955.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1451.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2586.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (233).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2383.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\389.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Trombone\615.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3293.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1824.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2542.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\229.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\528.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1739.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\163.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\470.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3549.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1335.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\389.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1035.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2669.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2103.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\769.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2856.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2316.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\1036.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2328.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3512.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\77.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\325.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2205.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\36.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\736.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Piano\368.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\789.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1473.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1523.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3330.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\553.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3055.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2660.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1461.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2987.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1899.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\339.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\72.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\517.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2086.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2872.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\6.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\245.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2502.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1413.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3157.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2880.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\483.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\126.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\404.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\737.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\154.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\637.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\414.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\cowbell\373.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2777.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2862.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\380.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2425.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\611.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\2382.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\347.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1178.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3575.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3209.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1071.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\4.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Shakers\337.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\843.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1051.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\921.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1371.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\698.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\315.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\729.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Dobro\341.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2581.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\667.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\256.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\262.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\288.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\371.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\324.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Violin\217.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Piano\228.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\783.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3428.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Piano\495.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1965.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\546.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\905.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1745.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2183.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\656.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\456.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1032.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\917.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\206.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\927.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\372.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2142.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Piano\478.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2711.wav,Accordion
