path,label
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\320.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1510.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3422.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\28.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\978.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Dobro\76.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1313.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3532.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\976.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\2813.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1389.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\632.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1428.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3518.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\239.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1316.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3479.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2038.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1283.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\305.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2730.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\287.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\297.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2096.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\322.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\flute\176.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1229.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\664.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\201.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1968.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\810.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3000.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2137.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\633.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\412.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\704.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\947.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1417.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\231.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1035.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1591.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1619.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\588.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1356.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\996.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2615.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3219.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1360.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\373.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1553.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1208.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1508.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3068.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2374.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1263.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2970.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1536.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\4.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2643.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\440.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\175.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\flute\2024.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3687.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\284.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\344.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Dobro\279.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3403.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\57.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1392.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3405.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\956.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\835.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\3231.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\128.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1747.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1648.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2373.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1871.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1898.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\43.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Violin\106.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\683.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\157.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\215.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1500.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\570.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2861.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\463.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Dobro\79.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2593.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\716.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\772.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\480.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1868.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\929.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\56.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1931.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\3405.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1123.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Shakers\689.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Horn\833.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1692.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1741.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\1490.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2714.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\557.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2107.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\847.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1563.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\334.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2218.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\39.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\273.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2728.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1054.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1925.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1957.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\389.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1026.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\62.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\913.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1821.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2121.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\902.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\329.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\1501.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1036.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\979.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\788.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\971.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2746.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3504.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2642.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1832.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2545.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2128.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\570.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (142).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\2274.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3030.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Piano\485.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Violin\232.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\302.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2087.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\202.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1286.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\206.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\356.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1588.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1401.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\498.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\172.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1069.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3214.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1624.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\891.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1017.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1241.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\516.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\642.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\498.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\85.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2678.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1580.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\334.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\245.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1874.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1491.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1969.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\328.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2058.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\796.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\3525.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1151.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1160.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1867.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\642.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\50.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\357.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3329.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\127.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\359.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1233.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2545.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3133.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\649.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\786.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\319.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\1831.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1592.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\322.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1409.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2647.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1734.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2235.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\281.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\201.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2055.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\2983.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\806.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\390.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\977.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1631.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\188.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1083.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\108.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1511.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2502.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2968.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2403.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2400.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\351.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1418.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1103.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\10.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\7.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\232.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\324.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Organ\1143.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1411.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3410.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\123.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\262.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Violin\78.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\8.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Horn\770.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1307.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\357.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3043.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\840.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2977.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3400.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2186.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\58.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\390.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1138.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\35.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\64.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\603.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\337.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\164.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\1425.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1966.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3134.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1227.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1219.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\383.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2076.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1692.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\390.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1807.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\257.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\183.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\481.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\105.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\3218.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2547.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (303).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\609.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\7.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\910.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2454.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\475.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\430.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Accordion\523.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3112.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2957.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\637.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\536.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\92.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\683.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2052.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\957.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1376.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\506.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2773.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3514.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\242.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (218).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Piano\241.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2118.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1925.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1696.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2999.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2295.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (244).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2280.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1127.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3404.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1888.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1141.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\128.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1979.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\51.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\457.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\535.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1202.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Violin\543.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\flute\2408.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2639.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2150.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\184.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2430.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2399.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (248).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2555.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1576.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3008.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\22.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Trombone\574.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2311.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\162.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2115.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1807.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\147.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\906.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\899.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3173.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1122.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3060.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1986.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1097.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3096.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1691.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3076.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2180.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1079.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1443.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3649.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\548.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3123.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\316.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1775.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2851.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3213.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1410.wav,Keyboard
